"tweet_id	text	created_at	retweet_count	user_id	screen_name	#followers	#followings	#statuses	keywords	hashtags	urls",,,,
"790459477858381000	Theresa May warns Nicola Sturgeon to take a serious approach to Brexit https://t.co/Wy5Q8Od1oh via https://t.co/GH1OEChrgQ	24-10-2016 7:46	5	77776648	#BlameBrexit	5702	2974	34602	['brexit']	[]	['http://dailym.ai/2exyHLp'", 'http://dailym.ai/android'],,,
"790472899572424000	RT @SJ_Powell: Hard Brexit 'to leave Brussels coughing up £13BILLION a year to trade with Britain' https://t.co/JEjyur3QLw	24-10-2016 8:40	5	2565682773	Freddy Forsyth	248	264	6877	['brexit'"," 'britain']	[]	['http://ln.is/shr.gs/6YNwt']",,,
"790476609291751000	UK banks fear public"," politicians set against them on Brexit https://t.co/zMXd23Pwkh via #Tashify.com	24-10-2016 8:54	0	21792625	Tabish Waseem	16540	101	177490	['brexit']	['Tashify']	['http://ift.tt/2e2WCAf']",,,
"790472877606834000	RT @TheFashionLaw: Brexit is a disaster for British fashion. https://t.co/KWwrg4uidU https://t.co/7uw4e3XTLW	24-10-2016 8:39	5	199199180	ElenaFG	138	163	3950	['brexit']	[]	['http://www.thefashionlaw.com/daily/daily-links-october-20th']",,,,
"790467294430396000	RT @DenisMacShane: First Commons"," now Scotland told to drop dead on Brexit. Where is Lab or LD @DavidDavisMP standing up for people's right…	24-10-2016 8:17	3	22403241	RedGrouper	1580	2122	15689	['brexit']	[]	[]",,,
"790468597009281000	RT @ScotIndyDebate: The Herald - Front Page Imposing Brexit On Scots 'Risks Constitutional Crisis' https://t.co/lqyjV5YDKt	24-10-2016 8:22	5	28153563	campbell s w	480	705	15748	['brexit']	[]	[]",,,,
"790468454151258000	RT @Independent: Theresa May shares blame for rising hate crime"," Tim Farron claims  https://t.co/3aRBsNkUWr	24-10-2016 8:22	15	82622728	spooky sonz ?	5245	4311	106165	[]	[]	['http://ind.pn/2dAZLel']",,,
"790458622442672000	RT @PickardJE: Winners from Brexit so far include: corporate lawyers", overseas property investors," folk with big share portfolios. https://…	24-10-2016 7:43	324	11907672	Edward George	375	928	8001	['brexit']	[]	[]",,
"790476592296386000	RT @MarkGSparrow: Sir Bob Geldolf is thinking of leaving UK over Brexit. 'Don't forget to leave your knighthood on the hall table before sh…	24-10-2016 8:54	525	754718728131080000	Soupdragon	87	761	998	['brexit']	[]	[]",,,,
"790477976982921000	RT @JamesMcGrory: Always worth remembering that financial services contributes £66bn in taxes (11% of Govt revenue): https://t.co/KVSmmJUTR9	24-10-2016 9:00	30	3127651429	Nicola Emma Kate 48%	395	711	5678	[]	[]	['http://www.bloomberg.com/news/articles/2016-10-23/banks-brexit-exodus-to-start-before-year-end-lobby-chief-says?cmpid=BBBXT102416']",,,,
"790478778363326000	#Microsoft to raise some UK #prices by up to 22 percent over #Brexit https://t.co/6O4HqHrgfC	24-10-2016 9:03	0	290508519	Lavada Chim	627	0	405587	['brexit']	['Microsoft'", 'prices'," 'Brexit']	['https://www.engadget.com/2016/10/24/microsoft-price-increase-2017/']",,
"790478272731746000	gadget Microsoft to raise some UK prices by up to 22 percent over Brexit https://t.co/S4fsnIZGZC	24-10-2016 9:01	0	512179012	Pelican-Store	295	190	39331	['brexit']	[]	['http://ow.ly/QGvu505K3wl']",,,,
"790458135794159000	Theresa May officially wants Scotland", Wales," and Northern Ireland involved in Brexit: REUTERS/Russell Cheyne... https://t.co/LacvHhXjWY	24-10-2016 7:41	0	154588808	Ugonna	849	285	407006	['eu'"," 'brexit']	[]	['http://bit.ly/2eAllOL']",
"790467144299454000	#Brexit may lead to divergence between #EU and #UK #accounting frameworks | Economia https://t.co/5aNGp8blve	24-10-2016 8:17	0	3319487427	The Anglian Cloud	89	69	972	['eu'"," 'brexit']	['Brexit'", 'EU', 'UK'," 'accounting']	['http://ow.ly/yZhn305sHQD']"
"790471816343121000	European bank stocks recoup post-Brexit losses: https://t.co/RV1RqMAues https://t.co/AF8is3e9wY	24-10-2016 8:35	0	34875455	Ramon Morell	476	183	14002	['eu'"," 'brexit']	[]	['http://reut.rs/2emtvuT']",,,
"790466326733156000	RT @nick_clegg: The #BrexitChallenge expert group responds to claims that food prices will go down when we leave the EU https://t.co/xs6AHg…	24-10-2016 8:13	100	2327434344	Velvet Russell	1501	1368	136371	['eu'"," 'brexit']	['BrexitChallenge']	[]",,,
"790471464046714000	Microsoft Is Raising Prices in Britain Because of the Slumping Pound via @FortuneMagazine https://t.co/p6B10ESBTR	24-10-2016 8:34	0	524169249	Vascoo-UP	150	17	1035	['britain']	[]	['http://for.tn/2eJ7kf8?xid=for_tw_sh']",,,,
"790467538899574000	RT @LSRPlaid: Wales must stay in the EU single market"," Plaid Cymru insists https://t.co/Y30yiuAM29	24-10-2016 8:18	13	420721623	Plaid Cymru Penarth	575	282	1960	['eu']	[]	['http://www.independent.co.uk/news/uk/politics/wales-eu-brexit-single-market-plaid-cymru-leanne-wood-leader-a7375206.html']",,,
"790459354814279000	RT @guardian: Theresa May warned of risk of constitutional crisis over Brexit deal https://t.co/AH3pFHz7LL	24-10-2016 7:46	37	19815467	Colin Salter	627	712	17811	['brexit']	[]	['http://trib.al/RWJivqa']",,,,
"790474410671087000	Microsoft to raise some UK prices by up to 22 percent over Brexit https://t.co/ZFME9EuUpY	24-10-2016 8:46	0	792115592	Fresh Technology	656	1346	30077	['eu'"," 'brexit']	[]	['http://ow.ly/3t00505K2fn']",,,
"790470131646361000	RT @ashcowburn: Group of 41 MPs call on Philip Hammond to honour £350m Brexit NHS pledge: https://t.co/bfgvuvGzpW https://t.co/Qq0ICGL9AX	24-10-2016 8:29	29	181571889	Karen C	1078	1082	41518	['brexit']	[]	['http://www.independent.co.uk/news/uk/politics/hancellor-philip-hammond-honour-350-million-nhs-brexit-pledge-a7377256.html']",,,,
"790465255730274000	RT @TheRegister: Microsoft: We're hiking UK cloud prices 22%. Stop whining: It's the Brexit https://t.co/3Ad0UfghkA	24-10-2016 8:09	20	16931365	Adrian Lovell	522	1414	11810	['brexit']	[]	['http://reg.cx/2p64']",,,,
"790482513949028000	RT @Open_Britain: £66bn black hole for UK Government finances if bankers leave the UK after #Brexit https://t.co/UWFCXwwb99	24-10-2016 9:18	7	1498991760	Nigel Munisamy	10	131	2316	['brexit'"," 'britain']	['Brexit']	['http://openbrita.in/sRovxv']",,,
"790475164693635000	Venezuelan Congress accuses president of staging coup: Lawmakers accuse president of violating constitu... https://t.co/2pdnjPHOd5 (cbs)	24-10-2016 8:49	0	297443753	Thus Spake	2199	979	1213800	[]	[]	['http://cbsn.ws/2emhq8L']",,,,
"790459560221868000	RT @ianbirrell: Britain's stance on foreign students shows big gap between bold Brexit talk &amp; harsh reality - my @theipaper column https://…	24-10-2016 7:46	12	15567071	David Batty	2976	1374	23446	['brexit'"," 'britain']	[]	[]",,,
"790480131617718000	RT @DavidJo52951945: When we Brexit the extra funds are there for the NHS","if the Tories won't do it vote for another party https://t.co/lKa…	24-10-2016 9:08	9	2898190371	Babyface	729	990	45020	['brexit']	[]	[]",,,
"790476617634242000	RT @CapitalMoments: Professor Oliver Hart", winner of the Nobel Prize for economics," has warned that Brexit could cause Britain to have a “m…	24-10-2016 8:54	1	34019215	The Echelon	632	438	122253	['brexit'"," 'britain']	[]	[]",
"790457389866704000	#TheresaMay offers 3 other countries chance to join depressed England in #Brexitcide suicide pact.  #bbcnews #Remain https://t.co/5spZy6gh1i	24-10-2016 7:38	12	7980812	John Mangan	265	436	2802	['brexit']	['TheresaMay'", 'Brexitcide', 'bbcnews'," 'Remain']	['http://www.itv.com/news/2016-10-24/theresa-may-to-include-scotland-wales-and-northern-ireland-in-brexit-talks/?utm_campaign=buffer&utm_content=buffer7916f&utm_medium=social&utm_source=twitter.com']",
"790459141898678000	Theresa May officially wants Scotland", Wales," and Northern Ireland involved in Brexit https://t.co/6Cj3W6kvAG https://t.co/bfx4uyxjGQ	24-10-2016 7:45	1	4831603043	The Politic Manager	19173	13030	118969	['brexit']	[]	['http://sh.st/4o9aB']",,
"790461292192665000	RT @BetterOffOut: Failing to agree a post-#Brexit deal would cost #EU exporters £13 billion: https://t.co/F0KxmuT0Se via @BrexitCentral	24-10-2016 7:53	6	296367001	Sue Keen	381	131	37552	['eu'"," 'brexit']	['Brexit'"," 'EU']	['http://brexitcentral.com/justin-protts-failing-agree-free-trade-terms-uk-post-brexit-reverting-wto-rules-cost-eu-exporters-13-billion/?utm_source=BrexitCentral+Mailing+List&utm_campaign=2f9ae16283-Mailchimp+bulletin&utm_medium=email&utm_term=0_23a30e67d9-2f9ae16283-994191']",,
"790481064598900000	""RT @DavidLammy: The @instituteforgov are today warning of a looming """"full-blown constitutional crisis"""" over Brexit https://t.co/4yTtbZaCxV""	24-10-2016 9:12	20	53751306	Jennifer Johnston	3866	794	30340	['brexit']	[]	['http://www.independent.co.uk/news/uk/politics/theresa-may-is-warned-she-faces-a-constitutional-crisis-if-uk-nations-fall-out-over-brexit-a7376566.html']",,,,
"790457720990203000	Falling pound forces Microsoft to raise software and cloud prices https://t.co/YYTTZLQY9T via @BetaNews #Microsoft #Brexit	24-10-2016 7:39	0	2542751	Mark Wilson	1228	1081	10627	['brexit']	['Microsoft'"," 'Brexit']	['http://betanews.com/2016/10/24/microsoft-cloud-software-price-increase-brexit/']",,,
"790478381510955000	""RT @BBCPolitics: The prime minister is to offer the leaders of the three devolved governments a """"direct line"""" to Brexit Secretary... https:…""	24-10-2016 9:01	17	597662810	Kevin Jones	969	2724	21426	['brexit']	[]	[]",,,,
"790461780925489000	RT @corpjust: #Switzerland prepares #bizhumanrights referendum.Will @EU_Commission push 4 enhanced #corporateaccountability? More: https://…	24-10-2016 7:55	7	136994692	Oliver Classen	1655	975	6198	['referendum'"," 'eu']	['Switzerland'", 'bizhumanrights'," 'corporateaccountability']	[]",
"790466224991850000	Microsoft: We're hiking UK cloud prices 22%. Stop whining: It's the Brexit https://t.co/jkZeVSghw2 #The Register	24-10-2016 8:13	1	4749348448	BB-3BE4	112	0	85049	['brexit']	['The']	['http://go.theregister.com/feed/www.theregister.co.uk/2016/10/24/microsoft_price_rises/']",,,,
"790467831867535000	RT @projectremain: Theresa May facing a ‘constitutional crisis’ if UK nations fall out over Brexit"," researchers warn | The Independent http…	24-10-2016 8:19	13	44849238	A C Grayling	15078	208	17359	['brexit']	[]	[]",,,
"790472735415820000	Microsoft to raise some UK prices by up to 22 percent over Brexit https://t.co/KnarfHM39v https://t.co/cTxElgge3L	24-10-2016 8:39	0	3415756245	jmawApps	156	491	36871	['brexit']	[]	['http://ift.tt/2eyL0FQ']",,,,
"790458068383465000	RT @StuartWilksHeeg: Daily Express says 150 new EU laws are 'ruining Britain'. Here's their top 8. I'll let you judge their likely damage h…	24-10-2016 7:41	1618	20043513	Lordy	1439	1851	50179	['eu'"," 'britain']	[]	[]",,,
"790467208061263000	RT @KateHoeyMP: Did @BBCNews report#justasking   Adobe says 'Brexit did not make us blink' as it expands UK base https://t.co/MauX5eFOsD vi…	24-10-2016 8:17	192	30268894	Bacolod	503	418	9035	['brexit']	[]	['http://www.telegraph.co.uk/technology/2016/10/22/adobe-says-brexit-did-not-make-us-blink-as-it-expands-uk-base/']",,,,
"790482538078896000	""""""For Britain"," Quitting the E.U.’s Market May Be a Tough Sell"""" by STEVEN ERLANGER via NYT The New York Times https://t.co/YxOn9pgyWX""	24-10-2016 9:18	0	88356128	Arsa Widitiarsa	626	1517	9367	['britain']	[]	['http://ift.tt/2excsYV']",,,
"790468033902968000	Farage blasts bullying banks for NOT ACCEPTING Brexit amid threat to pull cash out of UK https://t.co/TE87WXT3As	24-10-2016 8:20	1	101541188	Roy Grant	2256	1907	180967	['brexit']	[]	['http://shr.gs/AACw0XT']",,,,
"790475283786784000	Banks dismiss gloom-laden claim theyll quit the UK after Brexit https://t.co/eYBKhz60lK https://t.co/1aMkBPbI3E	24-10-2016 8:49	0	713514153873424000	Zesty Europe News	1801	1125	17776	['brexit']	[]	['http://www.dailymail.co.uk/news/article-3865384/It-s-nonsense-Banks-dismiss-gloom-laden-claim-ll-quit-UK-Brexit.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490']",,,,
"790475250488057000	UK banks fear public", politicians set against them on Brexit: LONDON (Reuters) - For decades," Britain's banke... https://t.co/f1LfcBx27o	24-10-2016 8:49	0	1232444600	Diana Tyson	783	1283	7837	['eu'", 'brexit'," 'britain']	[]	['http://bit.ly/2emybAH']"
"790482268578017000	RT @IanDunt: Theresa May is throwing away her strategic advantage in Scotland &amp; N.Ireland to secure support in the Tory party https://t.co/…	24-10-2016 9:17	4	17808276	Mr Dollingsworth	131	355	2693	[]	[]	[]",,,,
"790468972453982000	RT @DennisRedmont: Brexit politicians are putting us on a fast track to financial jeopardy | Anthony Browne https://t.co/F1UWO06D3F	24-10-2016 8:24	2	779581916248965000	Matteo L Vitali	26	164	138	['brexit']	[]	['https://www.theguardian.com/commentisfree/2016/oct/22/brexit-threat-to-british-banks?CMP=share_btn_tw']",,,,
"790469909725655000	RT @DCBMEP: EU will 'punish us'? New research shows if no FTA a basic WTO rules deal would cost them £13bn more a year"," UK £5bn https://t.c…	24-10-2016 8:28	14	2656977731	Christine	1207	1841	4668	['eu']	[]	[]",,,
"790473676252651000	Engadget RSS Feed // Microsoft to raise some UK prices by up to 22 percent over Brexit https://t.co/ZViUMQ3ZyJ	24-10-2016 8:43	0	1266567530	@jaugernews	606	0	549155	['brexit']	[]	['http://ift.tt/2eyL0FQ']",,,,
"790459852241899000	RT @RedHotSquirrel: EU exporters have more to lose than the UK from tariffs after Brexit https://t.co/R8PaPFfvIb via @telebusiness	24-10-2016 7:48	23	2809680389	Bob Sharpe	279	299	18030	['eu'"," 'brexit']	[]	['http://www.telegraph.co.uk/business/2016/10/23/eu-exporters-have-more-to-lose-than-the-uk-from-tariffs-after-br/']",,,
"790471452839571000	RT @linuspoint: UK can't afford Brexit as figs show 67.7 billion UK deficit. Too Poor",Too Wee,"Too Stupid ??#YoonHeadsInSand https://t.co/3Ih…	24-10-2016 8:34	5	336558514	'Oor' Axel Foley	1266	269	129489	['brexit']	['YoonHeadsInSand']	[]",,
"790460665769197000	Banks dismiss gloom-laden claim they'll quit the UK after Brexit  https://t.co/B1BbHV4RXo BBA head worked for @bbc another idiot #remain	24-10-2016 7:51	4	20750553	HocusPocus	3487	3885	41676	['brexit']	['remain']	['http://dailym.ai/2eyYnaP']",,,,
"790466106481868000	Business Briefing: #Microsoft to raise prices by 22% &amp; #FT reveals who is benefiting from #Brexit #weakpound… https://t.co/DJhdtWj25q	24-10-2016 8:13	1	21656055	The Week UK	10343	1250	34765	['brexit']	['Microsoft'", 'FT', 'Brexit'," 'weakpound']	['https://twitter.com/i/web/status/790466106481868800']",
"790479580662554000	RT @DavidJo52951945: Banks say they won't quit the UK after Brexit-remainers won't stop project fear they want the UK to fail https://t.co/…	24-10-2016 9:06	89	2608969241	anders	1180	1347	12890	['brexit']	[]	[]",,,,
"790480255349825000	guardian: Fewer UK firms are struggling despite Brexit vote"," survey shows https://t.co/3t4ex2ZLro	24-10-2016 9:09	0	51073715	Fazeen (DEAN)	1537	1997	120424	['brexit']	[]	['http://trib.al/ZahGR71']",,,
"790475584044273000	UK banks fear public"," politicians set against them on Brexit https://t.co/x5K4AC99jG #business	24-10-2016 8:50	0	913381237	Tony Simon	106488	99	138926	['brexit']	['business']	['http://dlvr.it/MWM7QJ']",,,
"790482257379201000	""""""For Britain"," Quitting the E.U.’s Market May Be a Tough Sell"""" by STEVEN ERLANGER via NYT The New York Times https://t.co/98MvaIsMKP""	24-10-2016 9:17	0	708076180658896000	Pyotra Goop	513	1192	39031	['britain']	[]	['http://www.nytimes.com/2016/10/25/world/what-in-the-world/brexit-britain-eu-single-market.html?partner=IFTTT']",,,
"790465135932571000	UK faces 'full-blown crisis' if PM"," Scotland &amp; Wales can't agree on Brexit https://t.co/bOUa5VeJUm	24-10-2016 8:09	0	366315497	PEGGOTY HIL	70	144	9701	['brexit']	[]	['http://www.mirror.co.uk/news/uk-news/scotland-wales-northern-ireland-set-9112856#ICID=sharebar_twitter']",,,
"790473462649200000	Microsoft to raise some UK prices by up to 22 percent over Brexit https://t.co/3iNkhuZBjj	24-10-2016 8:42	0	80531023	JakBBCommunity	3519	193	316554	['brexit']	[]	['http://j.mp/2ewJYgq']",,,,
"790480654450429000	RT @BuzzFeedUKPol: Why Brexit will see UKIP lose millions of pounds in EU funding https://t.co/ehwJBjFFKv https://t.co/LfJi92jHkJ	24-10-2016 9:10	12	3072416481	citizen of nowhere	319	364	6749	['eu'"," 'brexit']	[]	['https://www.buzzfeed.com/jimwaterson/exchange-rate-blues']",,,
"790470109823397000	RT @ashcowburn: Group of 41 MPs call on Philip Hammond to honour £350m Brexit NHS pledge: https://t.co/bfgvuvGzpW https://t.co/Qq0ICGL9AX	24-10-2016 8:28	29	45691745	Stephen McNally	3346	5002	66063	['brexit']	[]	['http://www.independent.co.uk/news/uk/politics/hancellor-philip-hammond-honour-350-million-nhs-brexit-pledge-a7377256.html']",,,,
"790479773210251000	RT @ReutersBiz: UK banks fear public"," politicians set against them on Brexit https://t.co/WuyQt0IES5	24-10-2016 9:07	25	3064993119	. Niiyaaaaa ??	14	512	224	['eu'"," 'brexit']	[]	['http://reut.rs/2eJgsjW']",,
"790465640029184000	RT @DRUDGE_REPORT: Britain's Brexit chief warned he is being spied on... https://t.co/WnN0XqFpBw	24-10-2016 8:11	211	747144457741606000	peter tydale	964	747	46501	['brexit'"," 'britain']	[]	['http://bit.ly/2eInBCi']",,,
"790458606969843000	The UK is facing a ‘constitutional crisis’ over Brexit   https://t.co/96HPp2WTO2	24-10-2016 7:43	0	1272747948	Pickles U Fat Get	2908	2978	111598	['brexit']	[]	['http://www.independent.co.uk/news/uk/politics/theresa-may-is-warned-she-faces-a-constitutional-crisis-if-uk-nations-fall-out-over-brexit-a7376566.html']",,,,
"790482334453796000	RT @Kevin_Maguire: Leave liars promised £350m a week for the NHS. Instead inflation's up"," £ down &amp; jobs at risk. Brexit backlash just begin…	24-10-2016 9:17	20	479894296	Ben May	117	413	11274	['brexit']	[]	[]",,,
"790480598825656000	RT @PickardJE: Winners from Brexit so far include: corporate lawyers", overseas property investors," folk with big share portfolios. https://…	24-10-2016 9:10	323	299615551	Bernadette S	230	380	10967	['brexit']	[]	[]",,
"790477449507311000	UK banks fear public"," politicians set against them on Brexit https://t.co/TgUn460V9h https://t.co/lEc3IBE3Rv	24-10-2016 8:58	0	241536196	Randy E King	2338	2431	45698	['brexit']	[]	['http://ift.tt/2e2WCAf'", 'http://randyeking.com/'],,
"790480472610603000	UK businesses remain resilient in the face of #Brexit https://t.co/ngSpMVgoRf via @Begbies	24-10-2016 9:10	0	164835982	Carbon Guerrilla	1036	754	3043	['brexit']	['Brexit']	['http://www.begbies-traynorgroup.com/news/business-health-statistics/uk-businesses-remain-resilient-in-the-face-of-brexit']",,,,
"790468872885370000	RT @nicktolhurst: @faisalislam As Microsoft has raised prices 20% due to £ decline I assume all patriotic pro #Brexit ppl will now boycott…	24-10-2016 8:24	4	966442706	Wok Chi Steve	289	636	8282	['brexit']	['Brexit']	[]",,,,
"790474784362594000	RT @chrislockwd: At BEST Brexit is going to mean a lot more regulation and paperwork for business. Opposite of what Brexitliars promised. h…	24-10-2016 8:47	5	1000228238	adrian wooldridge	7260	769	14004	['brexit']	[]	[]",,,,
"790469969163288000	""@SJ_Powell Minford", one of few of economists backing #Brexit," """"that it would almost certainly kill off our remaining manufacturing industry""""""	24-10-2016 8:28	0	297286429	Eurotrash Lasance	576	546	17001	['brexit']	['Brexit']	[]",,
"790468046162829000	£4m plan to boost electric vehicles as Government meets Japanese bosses over Brexit fears - The Northern Echo... https://t.co/5ar8tof5Hv	24-10-2016 8:20	2	111190844	ElectricCars.co.uk	6979	499	3720	['brexit']	[]	['http://bit.ly/2eCH5bO']",,,,
"790474992131645000	RT @johnprescott: Theresa May has become the Prime Ditherer and Brexit will be her downfall. https://t.co/defmbSFbpx	24-10-2016 8:48	101	2358457983	viv blake	66	218	548	['brexit']	[]	['http://www.mirror.co.uk/news/uk-news/choosing-prime-minister-like-buying-9106951']",,,,
"790473273117114000	Microsoft to raise some UK prices by up to 22 percent over Brexit https://t.co/HDrEiRFuJ7	24-10-2016 8:41	0	2584296396	reclaimify test	219	0	377809	['brexit']	[]	['https://www.engadget.com/2016/10/24/microsoft-price-increase-2017/']",,,,
"790482466590953000	Eurozone private sector growth accelerates to 10-month high – business live: New PMI surveys from Markit show... https://t.co/luGEAKicyb	24-10-2016 9:18	0	790299553018834000	Stock Marlet News	16	738	97	['eu']	[]	['http://bit.ly/2eZ79kM']",,,,
"790472750452408000	Banks dismiss gloom-laden claim they'll quit the UK after Brexit https://t.co/slF74AeQgW	24-10-2016 8:39	0	351953561	OMEC	259	895	8952	['brexit']	[]	['http://ift.tt/2emwvaH']",,,,
"790463050843295000	RT @PropertyWire: Home owners in the UK becoming more confident about house prices after Brexit slump @knightfrank sentiment index https://…	24-10-2016 8:00	3	3439313938	Super Property	4639	2889	47394	['brexit']	[]	[]",,,,
"790458217721630000	Lack of ambition over Brexit is already costing the City https://t.co/x33yKdzDcx https://t.co/YLWSBoY3WU	24-10-2016 7:41	0	735090955066441000	Accounting Directory	8079	7987	22538	['brexit']	[]	['http://www.efinancialnews.com/story/2016-10-24/lack-of-ambition-over-brexit-talks-is-already-costing-the-city?mod=rss-home']",,,,
"790474462391070000	Microsoft to raise some UK prices by up to 22 percent over Brexit https://t.co/yyHTy6VE8L #technology #gadgets	24-10-2016 8:46	0	606265402	GadgetInfoNews	752	87	196050	['brexit']	['technology'"," 'gadgets']	['http://ift.tt/2eyL0FQ']",,,
"790469083305242000	Banks dismiss gloom-laden claim they'll quit the UK after Brexit  https://t.co/RoggRFBWzw	24-10-2016 8:24	0	37476973	Rodney George	48	65	2784	['brexit']	[]	['http://dailym.ai/2eyYnaP']",,,,
"790460120522166000	RT @MikeH_PR: Brexit has now had 2 terrible weeks. Interesting how many Quitlings are retreating to a new baseline &amp; simply parroting 'we a…	24-10-2016 7:49	72	548350992	Steve G	41	532	277	['brexit']	[]	[]",,,,
"790481837927915000	RT @RichardGEarl: Theresa May told UK faces 'full-blown crisis' over Brexit; leaders of Wales"," Scotland and N.Ireland - Wales Online https:…	24-10-2016 9:15	1	772109849861709000	Euan Anderssonn	262	821	2710	['brexit']	[]	[]",,,
"790468887175426000	The EU has demanded all Brexit talks be conducted in French https://t.co/UIolG0z3Cw	24-10-2016 8:24	0	101358252	Jorge Costa	413	904	33670	['eu'"," 'brexit']	[]	['http://fb.me/6JlQUvPNm']",,,
"790461742895824000	More Brexit", er," woes... 'French' Connection now looking to be acquired by foreign interests. Britain must have something going for it.	24-10-2016 7:55	0	4001539815	Steven Booth	347	1289	1436	['brexit'"," 'britain']	[]	[]",
